Airline,Source,Destination,Total_Stops,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Date,Month,Duration_Hours,Duration_Mins,Weekday,day/night
Air India,Delhi,Cochin,2,17,15,19,15,6,9,2,0,5,4.0
GoAir,Banglore,Delhi,0,7,45,10,40,21,6,2,55,5,1.0
Air India,Kolkata,Banglore,2,16,50,5,35,5,9,12,45,4,4.0
Jet Airways,Delhi,Cochin,1,10,0,19,0,6,12,9,0,5,2.0
Air India,Mumbai,Hyderabad,0,21,5,22,25,18,6,1,20,2,5.0
Air India,Kolkata,Banglore,2,16,50,13,45,6,6,20,55,4,4.0
IndiGo,Kolkata,Banglore,0,17,15,19,50,21,4,2,35,7,4.0
Jet Airways,Kolkata,Banglore,1,18,55,18,15,21,5,23,20,2,4.0
IndiGo,Kolkata,Banglore,1,15,15,20,5,4,1,4,50,5,3.0
Jet Airways,Kolkata,Banglore,1,8,25,12,0,5,12,3,35,4,2.0
Jet Airways,Delhi,Cochin,2,20,0,4,25,6,3,8,25,3,5.0
Jet Airways,Delhi,Cochin,2,21,25,19,0,5,6,21,35,3,5.0
Vistara,Kolkata,Banglore,1,7,10,22,40,6,6,15,30,4,1.0
Multiple carriers,Delhi,Cochin,1,6,40,19,0,21,5,12,20,2,1.0
Multiple carriers,Delhi,Cochin,1,11,30,1,30,6,12,14,0,5,2.0
Jet Airways,Kolkata,Banglore,1,18,55,23,35,15,5,4,40,3,4.0
IndiGo,Delhi,Cochin,1,7,35,22,20,27,3,14,45,3,1.0
Jet Airways,Banglore,Delhi,1,8,0,19,10,3,1,11,10,4,2.0
Jet Airways,Banglore,Delhi,1,22,50,21,20,18,3,22,30,1,5.0
SpiceJet,Delhi,Cochin,1,16,35,22,50,27,3,6,15,3,4.0
Air India,Delhi,Cochin,1,10,0,19,15,24,5,9,15,5,2.0
IndiGo,Kolkata,Banglore,0,11,30,14,5,6,9,2,35,5,2.0
IndiGo,Delhi,Cochin,1,7,35,12,10,18,5,4,35,6,1.0
Jet Airways,Mumbai,Hyderabad,0,19,35,21,5,5,3,1,30,2,4.0
Vistara,Kolkata,Banglore,1,9,55,22,55,24,3,13,0,7,2.0
Vistara,Kolkata,Banglore,1,17,0,9,5,21,5,16,5,2,4.0
Multiple carriers,Delhi,Cochin,1,7,30,19,15,6,1,11,45,7,1.0
Jet Airways,Mumbai,Hyderabad,0,7,5,8,30,5,12,1,25,4,1.0
Air India,Banglore,Delhi,1,10,30,22,55,3,9,12,25,2,2.0
Jet Airways,Banglore,Delhi,0,11,10,14,5,24,4,2,55,3,2.0
Jet Airways,Banglore,Delhi,1,11,40,7,40,15,3,20,0,5,2.0
IndiGo,Banglore,Delhi,0,0,30,3,25,4,12,2,55,3,6.0
Jet Airways,Delhi,Cochin,1,13,55,4,25,27,3,14,30,3,3.0
SpiceJet,Banglore,Delhi,0,5,55,8,35,5,9,2,40,4,1.0
Air Asia,Kolkata,Banglore,0,10,20,12,55,4,1,2,35,5,2.0
Jet Airways,Banglore,Delhi,1,8,55,9,10,3,12,24,15,2,2.0
Jet Airways,Kolkata,Banglore,1,9,35,22,5,4,1,12,30,5,2.0
Multiple carriers,Delhi,Cochin,1,9,0,21,0,6,12,12,0,5,2.0
Jet Airways,Kolkata,Banglore,1,6,30,8,15,5,9,1,45,4,1.0
IndiGo,Delhi,Cochin,1,2,0,7,25,21,5,5,25,2,6.0
SpiceJet,Kolkata,Banglore,1,8,35,17,15,5,6,8,40,3,2.0
Jet Airways,Delhi,Cochin,1,22,50,19,0,4,1,20,10,5,5.0
Jet Airways,Kolkata,Banglore,1,8,25,19,40,24,3,11,15,7,2.0
Multiple carriers,Delhi,Cochin,1,11,30,1,30,6,1,14,0,7,2.0
IndiGo,Banglore,Delhi,0,6,0,8,45,24,3,2,45,7,1.0
GoAir,Delhi,Cochin,1,10,35,19,35,27,5,9,0,1,2.0
Multiple carriers,Delhi,Cochin,1,4,45,19,15,3,6,14,30,1,1.0
Jet Airways,Mumbai,Hyderabad,0,2,55,4,25,3,9,1,30,2,6.0
SpiceJet,Kolkata,Banglore,0,6,55,9,30,18,6,2,35,2,1.0
IndiGo,Kolkata,Banglore,0,15,15,17,45,5,1,2,30,6,3.0
Jet Airways,Banglore,Delhi,1,7,0,20,20,3,12,13,20,2,1.0
Jet Airways,Delhi,Cochin,2,19,10,19,0,27,6,23,50,4,4.0
Multiple carriers,Delhi,Cochin,1,7,0,19,0,15,5,12,0,3,1.0
IndiGo,Banglore,Delhi,0,22,10,1,0,6,6,2,50,4,5.0
Vistara,Banglore,Delhi,0,19,40,22,20,21,3,2,40,4,4.0
Jet Airways,Delhi,Cochin,1,15,5,18,50,3,9,3,45,2,3.0
Multiple carriers,Delhi,Cochin,1,7,5,22,20,27,3,15,15,3,1.0
GoAir,Kolkata,Banglore,1,23,30,7,45,21,5,8,15,2,5.0
IndiGo,Banglore,Delhi,0,20,0,22,55,24,3,2,55,7,5.0
Jet Airways,Banglore,Delhi,1,11,40,8,15,3,1,20,35,4,2.0
IndiGo,Banglore,Delhi,0,4,0,6,50,18,5,2,50,6,1.0
Jet Airways,Kolkata,Banglore,1,21,10,8,15,24,5,11,5,5,5.0
Air Asia,Banglore,Delhi,0,11,10,13,55,15,4,2,45,1,2.0
Jet Airways,Kolkata,Banglore,1,20,25,10,55,6,6,14,30,4,5.0
Air Asia,Kolkata,Banglore,0,22,50,1,20,15,4,2,30,1,5.0
Multiple carriers,Delhi,Cochin,1,4,55,12,35,24,6,7,40,1,1.0
Jet Airways,Delhi,Cochin,2,5,30,4,25,15,6,22,55,6,1.0
IndiGo,Kolkata,Banglore,0,4,40,7,15,21,5,2,35,2,1.0
Multiple carriers,Delhi,Cochin,1,6,40,19,15,21,3,12,35,4,1.0
Multiple carriers,Delhi,Cochin,1,17,45,1,35,3,3,7,50,7,4.0
Jet Airways,Kolkata,Banglore,1,20,0,8,15,5,12,12,15,4,5.0
Multiple carriers,Delhi,Cochin,1,8,50,19,15,6,12,10,25,5,2.0
SpiceJet,Kolkata,Banglore,0,22,20,0,40,5,1,2,20,6,5.0
Jet Airways,Kolkata,Banglore,1,17,0,18,0,24,5,1,0,5,4.0
Jet Airways,Delhi,Cochin,2,18,25,4,25,6,12,10,0,5,4.0
Jet Airways,Delhi,Cochin,2,9,35,4,25,6,6,18,50,4,2.0
Vistara,Banglore,Delhi,0,9,45,12,35,15,5,2,50,3,2.0
Air India,Delhi,Cochin,2,16,55,19,15,15,5,2,20,3,4.0
Jet Airways,Delhi,Cochin,2,9,40,4,25,6,1,18,45,7,2.0
Jet Airways,Banglore,Delhi,1,21,25,10,25,18,3,13,0,1,5.0
SpiceJet,Banglore,Delhi,1,15,35,23,40,18,3,8,5,1,3.0
Jet Airways,Delhi,Cochin,1,14,0,19,0,27,5,5,0,1,3.0
IndiGo,Kolkata,Banglore,1,19,20,23,45,4,1,4,25,5,4.0
IndiGo,Delhi,Cochin,1,7,35,22,30,6,6,14,55,4,1.0
Air India,Banglore,Delhi,2,8,50,23,55,3,9,15,5,2,2.0
Jet Airways,Delhi,Cochin,1,20,55,19,0,27,5,22,5,1,5.0
Jet Airways,Mumbai,Hyderabad,0,19,35,21,5,27,6,1,30,4,4.0
Jet Airways,Banglore,Delhi,0,19,50,22,50,6,1,3,0,7,4.0
IndiGo,Kolkata,Banglore,0,17,15,19,55,27,3,2,40,3,4.0
IndiGo,Delhi,Cochin,1,10,35,21,0,15,6,10,25,6,2.0
Jet Airways,Kolkata,Banglore,1,18,55,4,40,5,1,9,45,6,4.0
Jet Airways,Banglore,Delhi,1,22,50,0,45,3,6,1,55,1,5.0
Jet Airways,Delhi,Cochin,1,11,30,12,35,15,6,1,5,6,2.0
Jet Airways,Mumbai,Hyderabad,0,19,35,21,5,18,5,1,30,6,4.0
IndiGo,Chennai,Kolkata,0,5,15,7,40,21,5,2,25,2,1.0
IndiGo,Kolkata,Banglore,0,15,20,17,55,21,3,2,35,4,3.0
Jet Airways,Kolkata,Banglore,1,14,5,10,5,6,12,20,0,5,3.0
IndiGo,Kolkata,Banglore,1,6,20,10,30,24,4,4,10,3,1.0
Jet Airways,Delhi,Cochin,1,17,30,4,25,6,1,10,55,7,4.0
Jet Airways,Delhi,Cochin,1,19,45,4,25,15,6,8,40,6,4.0
Multiple carriers,Delhi,Cochin,1,10,20,19,0,24,5,8,40,5,2.0
Jet Airways,Delhi,Cochin,1,19,45,12,35,4,9,16,50,3,4.0
SpiceJet,Mumbai,Hyderabad,0,13,10,14,30,3,1,1,20,4,3.0
Jet Airways,Kolkata,Banglore,1,9,35,19,10,5,9,9,35,4,2.0
SpiceJet,Chennai,Kolkata,0,9,45,12,0,18,5,2,15,6,2.0
Multiple carriers,Delhi,Cochin,1,7,30,19,15,15,5,11,45,3,1.0
Multiple carriers,Delhi,Cochin,1,11,40,21,0,18,5,9,20,6,2.0
Jet Airways,Delhi,Cochin,2,9,40,12,35,27,6,2,55,4,2.0
SpiceJet,Kolkata,Banglore,0,6,55,9,30,24,5,2,35,5,1.0
Multiple carriers,Delhi,Cochin,1,7,0,18,50,3,3,11,50,7,1.0
Multiple carriers,Delhi,Cochin,1,13,5,22,20,3,6,9,15,1,3.0
Multiple carriers,Delhi,Cochin,1,14,55,22,30,5,1,7,35,6,3.0
Jet Airways,Kolkata,Banglore,1,6,30,23,35,15,5,17,5,3,1.0
Air Asia,Kolkata,Banglore,1,7,35,19,25,21,5,11,50,2,1.0
Vistara,Kolkata,Banglore,1,20,20,18,50,5,6,22,30,3,5.0
Jet Airways,Delhi,Cochin,1,22,50,4,25,27,5,5,35,1,5.0
Multiple carriers,Delhi,Cochin,1,13,15,22,20,21,3,9,5,4,3.0
Air Asia,Banglore,Delhi,0,11,10,13,55,27,6,2,45,4,2.0
Jet Airways,Kolkata,Banglore,1,14,5,19,50,6,6,5,45,4,3.0
IndiGo,Delhi,Cochin,1,9,15,21,0,27,5,11,45,1,2.0
Jet Airways,Kolkata,Banglore,1,6,30,12,0,5,1,5,30,6,1.0
Jet Airways,Delhi,Cochin,2,16,50,4,25,3,6,11,35,1,4.0
Air India,Kolkata,Banglore,2,20,30,13,45,6,9,17,15,5,5.0
Jet Airways,Kolkata,Banglore,1,16,30,8,15,18,5,15,45,6,4.0
Air India,Kolkata,Banglore,2,16,50,5,35,24,3,12,45,7,4.0
IndiGo,Delhi,Cochin,0,14,25,17,40,21,4,3,15,7,3.0
Jet Airways,Delhi,Cochin,2,9,40,4,25,18,5,18,45,6,2.0
Air India,Delhi,Cochin,1,12,30,9,25,6,6,20,55,4,3.0
Jet Airways,Delhi,Cochin,0,11,0,14,15,6,1,3,15,7,2.0
Air India,Kolkata,Banglore,0,14,15,16,45,5,9,2,30,4,3.0
Air India,Banglore,Delhi,1,6,55,23,20,3,3,16,25,7,1.0
Vistara,Kolkata,Banglore,1,20,20,18,50,5,9,22,30,4,5.0
Jet Airways,Kolkata,Banglore,1,8,25,9,20,5,6,24,55,3,2.0
IndiGo,Chennai,Kolkata,0,5,15,7,35,18,3,2,20,1,1.0
Multiple carriers,Delhi,Cochin,1,7,5,19,15,27,6,12,10,4,1.0
Multiple carriers,Delhi,Cochin,1,8,25,19,15,3,6,10,50,1,2.0
IndiGo,Delhi,Cochin,1,10,35,21,0,6,12,10,25,5,2.0
IndiGo,Kolkata,Banglore,0,11,30,14,5,6,1,2,35,7,2.0
IndiGo,Kolkata,Banglore,0,17,15,19,55,3,12,2,40,2,4.0
Jet Airways,Kolkata,Banglore,1,20,0,23,35,4,1,3,35,5,5.0
Jet Airways,Kolkata,Banglore,1,20,25,22,5,5,12,1,40,4,5.0
Multiple carriers,Delhi,Cochin,1,8,45,21,0,5,9,12,15,4,2.0
Multiple carriers,Delhi,Cochin,1,14,0,1,30,15,6,11,30,6,3.0
Multiple carriers,Delhi,Cochin,1,12,50,1,30,27,6,12,40,4,3.0
IndiGo,Delhi,Cochin,1,7,45,13,40,3,6,5,55,1,1.0
Air India,Kolkata,Banglore,3,5,50,21,50,24,3,16,0,7,1.0
Multiple carriers,Delhi,Cochin,2,17,50,1,30,15,5,7,40,3,4.0
Jet Airways,Kolkata,Banglore,1,21,10,10,5,24,5,12,55,5,5.0
IndiGo,Delhi,Cochin,1,11,55,22,30,6,12,10,35,5,2.0
Jet Airways,Delhi,Cochin,1,9,0,19,0,5,9,10,0,4,2.0
Jet Airways,Kolkata,Banglore,1,9,35,18,0,5,9,8,25,4,2.0
IndiGo,Delhi,Cochin,1,7,20,12,30,3,9,5,10,2,1.0
Air India,Kolkata,Banglore,2,9,25,17,20,6,12,7,55,5,2.0
Jet Airways,Delhi,Cochin,1,11,30,19,0,6,1,7,30,7,2.0
Jet Airways,Delhi,Cochin,1,19,45,4,25,6,1,8,40,7,4.0
IndiGo,Chennai,Kolkata,0,14,45,17,5,24,6,2,20,1,3.0
IndiGo,Chennai,Kolkata,0,14,40,17,5,18,3,2,25,1,3.0
Jet Airways,Delhi,Cochin,2,13,25,12,35,5,9,23,10,4,3.0
Jet Airways,Delhi,Cochin,2,9,40,12,35,27,6,2,55,4,2.0
IndiGo,Banglore,Delhi,0,16,55,19,45,24,3,2,50,7,4.0
Jet Airways,Kolkata,Banglore,1,8,25,18,15,5,12,9,50,4,2.0
IndiGo,Delhi,Cochin,1,6,50,12,10,4,9,5,20,3,1.0
Jet Airways,Delhi,Cochin,2,21,25,12,35,5,9,15,10,4,5.0
IndiGo,Delhi,Cochin,1,17,30,1,30,18,5,8,0,6,4.0
Air India,Delhi,Cochin,2,10,55,7,40,27,6,20,45,4,2.0
IndiGo,Chennai,Kolkata,0,7,55,10,15,21,6,2,20,5,1.0
Jet Airways,Kolkata,Banglore,1,18,55,16,20,6,12,21,25,5,4.0
Jet Airways,Delhi,Cochin,1,2,15,12,35,6,9,10,20,5,6.0
Jet Airways,Banglore,Delhi,1,22,55,9,30,3,12,10,35,2,5.0
Air Asia,Kolkata,Banglore,0,19,55,22,25,5,9,2,30,4,4.0
Jet Airways,Banglore,Delhi,1,8,0,19,10,21,3,11,10,4,2.0
Air India,Delhi,Cochin,2,5,0,19,15,21,3,14,15,4,1.0
SpiceJet,Delhi,Cochin,1,15,55,21,55,3,9,6,0,2,3.0
SpiceJet,Banglore,Delhi,0,20,30,23,20,24,3,2,50,7,5.0
IndiGo,Mumbai,Hyderabad,0,16,55,18,25,5,3,1,30,2,4.0
Jet Airways,Delhi,Cochin,1,2,15,12,35,18,5,10,20,6,6.0
IndiGo,Delhi,Cochin,2,4,55,21,20,3,6,16,25,1,1.0
IndiGo,Delhi,Cochin,2,7,35,21,20,27,3,13,45,3,1.0
SpiceJet,Delhi,Cochin,1,15,45,22,5,5,9,6,20,4,3.0
IndiGo,Kolkata,Banglore,0,15,30,18,5,5,12,2,35,4,3.0
SpiceJet,Kolkata,Banglore,0,22,20,0,40,6,9,2,20,5,5.0
Air India,Delhi,Cochin,0,18,5,21,10,21,4,3,5,7,4.0
Multiple carriers,Delhi,Cochin,1,8,0,21,0,3,9,13,0,2,2.0
IndiGo,Banglore,Delhi,0,18,55,21,45,21,3,2,50,4,4.0
Jet Airways,Delhi,Cochin,1,13,0,19,0,27,6,6,0,4,3.0
Jet Airways,Delhi,Cochin,2,5,30,4,25,6,6,22,55,4,1.0
Jet Airways,Kolkata,Banglore,1,20,0,20,45,6,6,24,45,4,5.0
IndiGo,Mumbai,Hyderabad,0,20,5,21,40,4,3,1,35,1,5.0
Air India,Delhi,Cochin,2,18,45,19,15,21,3,24,30,4,4.0
Jet Airways,Banglore,Delhi,0,6,0,8,45,24,6,2,45,1,1.0
SpiceJet,Mumbai,Hyderabad,0,22,45,0,15,5,6,1,30,3,5.0
IndiGo,Delhi,Cochin,1,8,35,16,10,6,6,7,35,4,2.0
Jet Airways,Delhi,Cochin,2,8,20,18,50,3,9,10,30,2,2.0
IndiGo,Delhi,Cochin,1,16,10,22,30,15,6,6,20,6,4.0
Jet Airways,Delhi,Cochin,2,14,35,4,25,6,1,13,50,7,3.0
Vistara,Banglore,Delhi,0,9,45,12,35,18,5,2,50,6,2.0
Jet Airways,Delhi,Cochin,1,19,15,12,35,24,6,17,20,1,4.0
Jet Airways,Kolkata,Banglore,1,16,30,23,35,5,1,7,5,6,4.0
Jet Airways,Kolkata,Banglore,1,18,55,18,15,6,6,23,20,4,4.0
Air Asia,Banglore,Delhi,0,11,10,13,55,6,9,2,45,5,2.0
Air Asia,Banglore,Delhi,0,23,25,2,10,15,3,2,45,5,5.0
Air India,Banglore,Delhi,0,10,0,12,45,18,4,2,45,4,2.0
IndiGo,Chennai,Kolkata,0,14,40,17,5,24,3,2,25,7,3.0
Air Asia,Delhi,Cochin,1,20,45,6,35,5,6,9,50,3,5.0
IndiGo,Mumbai,Hyderabad,0,20,5,21,40,21,6,1,35,5,5.0
Jet Airways,Delhi,Cochin,1,21,50,19,45,3,6,21,55,1,5.0
Multiple carriers,Delhi,Cochin,1,9,0,19,15,6,6,10,15,4,2.0
IndiGo,Banglore,Delhi,0,18,55,21,50,4,1,2,55,5,4.0
Multiple carriers,Delhi,Cochin,1,8,45,21,0,6,9,12,15,5,2.0
Jet Airways,Kolkata,Banglore,1,16,30,23,35,5,9,7,5,4,4.0
Air India,Kolkata,Banglore,0,20,45,23,20,6,9,2,35,5,5.0
Jet Airways,Mumbai,Hyderabad,0,7,5,8,30,27,5,1,25,1,1.0
Multiple carriers,Delhi,Cochin,1,4,55,19,0,18,5,14,5,6,1.0
IndiGo,Delhi,Cochin,0,21,5,0,20,27,3,3,15,3,5.0
SpiceJet,Kolkata,Banglore,1,15,55,21,25,5,6,5,30,3,3.0
Air India,Kolkata,Banglore,2,16,45,16,15,18,5,23,30,6,4.0
IndiGo,Kolkata,Banglore,1,7,10,12,35,24,3,5,25,7,1.0
IndiGo,Mumbai,Hyderabad,0,20,5,21,40,6,6,1,35,4,5.0
SpiceJet,Mumbai,Hyderabad,0,13,10,14,30,15,3,1,20,5,3.0
IndiGo,Banglore,Delhi,0,4,0,6,50,21,5,2,50,2,1.0
SpiceJet,Banglore,Delhi,0,21,10,0,5,18,6,2,55,2,5.0
Jet Airways,Delhi,Cochin,1,18,15,19,0,18,5,24,45,6,4.0
Air India,Delhi,Cochin,1,20,0,7,40,6,3,11,40,3,5.0
IndiGo,Delhi,Cochin,1,8,35,16,10,5,9,7,35,4,2.0
Air India,Kolkata,Banglore,2,16,50,13,45,5,12,20,55,4,4.0
Air India,Delhi,Cochin,0,18,5,21,10,3,9,3,5,2,4.0
Air India,Delhi,Cochin,2,19,45,19,15,27,3,23,30,3,4.0
Jet Airways,Delhi,Cochin,2,21,25,19,0,6,12,21,35,5,5.0
Jet Airways,Banglore,Delhi,0,19,50,22,50,4,3,3,0,1,4.0
Multiple carriers,Delhi,Cochin,1,15,15,1,30,27,5,10,15,1,3.0
Jet Airways,Banglore,Delhi,0,7,10,10,10,21,6,3,0,5,1.0
Multiple carriers,Delhi,Cochin,1,4,0,13,20,3,6,9,20,1,1.0
IndiGo,Delhi,Cochin,1,7,35,18,10,21,5,10,35,2,1.0
Air India,Delhi,Cochin,1,12,30,9,25,6,3,20,55,3,3.0
Jet Airways,Banglore,Delhi,1,9,45,15,55,15,3,6,10,5,2.0
Jet Airways,Kolkata,Banglore,1,20,25,9,45,5,6,13,20,3,5.0
Jet Airways,Banglore,Delhi,1,16,55,7,40,21,3,14,45,4,4.0
Air India,Delhi,Cochin,2,5,55,19,15,18,5,13,20,6,1.0
Jet Airways,Kolkata,Banglore,1,13,55,12,0,24,3,22,5,7,3.0
Jet Airways,Kolkata,Banglore,1,14,5,23,35,4,1,9,30,5,3.0
Jet Airways,Banglore,Delhi,1,16,55,23,0,21,3,6,5,4,4.0
Vistara,Banglore,Delhi,0,19,40,22,20,24,3,2,40,7,4.0
Multiple carriers,Delhi,Cochin,1,8,0,21,0,6,6,13,0,4,2.0
Jet Airways,Kolkata,Banglore,1,8,25,20,45,18,5,12,20,6,2.0
Multiple carriers,Delhi,Cochin,1,6,40,19,0,6,6,12,20,4,1.0
IndiGo,Delhi,Cochin,1,4,55,21,0,24,6,16,5,1,1.0
Jet Airways,Banglore,Delhi,1,14,5,23,0,18,3,8,55,1,3.0
Multiple carriers,Delhi,Cochin,1,19,0,1,30,6,1,6,30,7,4.0
IndiGo,Mumbai,Hyderabad,0,16,55,18,25,24,5,1,30,5,4.0
IndiGo,Banglore,Delhi,0,22,20,1,10,3,3,2,50,7,5.0
Vistara,Banglore,Delhi,0,21,0,23,50,18,6,2,50,2,5.0
IndiGo,Delhi,Cochin,0,5,35,8,50,18,3,3,15,1,1.0
Multiple carriers,Delhi,Cochin,1,11,25,19,0,18,5,7,35,6,2.0
Jet Airways,Mumbai,Hyderabad,0,2,55,4,20,6,3,1,25,3,6.0
Multiple carriers,Delhi,Cochin,1,13,0,21,0,18,5,8,0,6,3.0
Air India,Delhi,Cochin,2,16,40,19,15,21,3,2,35,4,4.0
Air Asia,Delhi,Cochin,1,7,55,22,25,6,9,14,30,5,1.0
Jet Airways,Delhi,Cochin,1,21,50,4,25,27,5,6,35,1,5.0
IndiGo,Delhi,Cochin,1,11,25,1,30,6,6,14,5,4,2.0
SpiceJet,Kolkata,Banglore,1,8,35,17,15,5,12,8,40,4,2.0
GoAir,Delhi,Cochin,1,14,25,19,35,18,5,5,10,6,3.0
Vistara,Kolkata,Banglore,1,20,20,18,50,5,12,22,30,4,5.0
Air India,Delhi,Cochin,1,8,0,19,15,5,9,11,15,4,2.0
Jet Airways,Delhi,Cochin,1,11,30,19,0,18,5,7,30,6,2.0
Vistara,Banglore,Delhi,0,21,0,23,50,15,6,2,50,6,5.0
Vistara,Chennai,Kolkata,0,7,5,9,20,3,12,2,15,2,1.0
Multiple carriers,Delhi,Cochin,1,10,0,1,35,3,6,15,35,1,2.0
Air India,Banglore,Delhi,1,17,25,23,15,21,3,5,50,4,4.0
Jet Airways,Kolkata,Banglore,1,6,30,12,0,6,6,5,30,4,1.0
IndiGo,Delhi,Cochin,1,7,15,12,30,6,12,5,15,5,1.0
Air India,Delhi,Cochin,2,13,5,9,25,27,3,20,20,3,3.0
Air India,Kolkata,Banglore,1,20,30,20,25,18,5,23,55,6,5.0
IndiGo,Delhi,Cochin,1,7,35,12,10,15,4,4,35,1,1.0
Jet Airways,Delhi,Cochin,1,22,50,4,25,6,12,5,35,5,5.0
Jet Airways,Kolkata,Banglore,1,21,10,9,20,6,9,12,10,5,5.0
IndiGo,Mumbai,Hyderabad,0,19,5,20,30,3,9,1,25,2,4.0
IndiGo,Kolkata,Banglore,1,6,20,10,20,4,1,4,0,5,1.0
Air India,Banglore,Delhi,0,13,20,16,10,27,6,2,50,4,3.0
Jet Airways,Mumbai,Hyderabad,0,19,35,21,5,6,1,1,30,7,4.0
Jet Airways,Kolkata,Banglore,1,17,0,18,0,18,5,1,0,6,4.0
Jet Airways,Kolkata,Banglore,1,20,25,10,55,21,5,14,30,2,5.0
Multiple carriers,Delhi,Cochin,1,18,15,1,30,18,5,7,15,6,4.0
IndiGo,Delhi,Cochin,1,4,55,21,0,15,6,16,5,6,1.0
Jet Airways,Delhi,Cochin,1,13,0,19,0,21,5,6,0,2,3.0
SpiceJet,Delhi,Cochin,1,6,5,11,20,15,6,5,15,6,1.0
Jet Airways,Banglore,Delhi,1,8,55,19,10,3,1,10,15,4,2.0
Multiple carriers,Delhi,Cochin,1,9,0,21,0,3,3,12,0,7,2.0
Vistara,Kolkata,Banglore,1,17,0,18,50,6,12,1,50,5,4.0
IndiGo,Mumbai,Hyderabad,0,12,0,13,30,5,1,1,30,6,3.0
Jet Airways,Kolkata,Banglore,1,6,30,4,40,15,5,22,10,3,1.0
IndiGo,Mumbai,Hyderabad,0,20,5,21,40,5,6,1,35,3,5.0
SpiceJet,Kolkata,Banglore,0,9,0,11,25,6,1,2,25,7,2.0
IndiGo,Kolkata,Banglore,1,15,15,20,30,5,12,5,15,4,3.0
IndiGo,Delhi,Cochin,1,10,45,21,0,3,3,10,15,7,2.0
Jet Airways,Delhi,Cochin,1,20,50,4,25,3,9,7,35,2,5.0
Jet Airways,Kolkata,Banglore,1,8,25,4,40,5,12,20,15,4,2.0
Air India,Kolkata,Banglore,2,7,0,1,20,24,3,18,20,7,1.0
IndiGo,Kolkata,Banglore,0,20,20,22,55,21,5,2,35,2,5.0
Jet Airways,Banglore,Delhi,1,8,55,19,10,3,6,10,15,1,2.0
IndiGo,Delhi,Cochin,1,10,35,21,0,5,9,10,25,4,2.0
Air India,Delhi,Cochin,0,18,5,21,10,18,5,3,5,6,4.0
Multiple carriers,Delhi,Cochin,1,4,45,18,50,3,3,14,5,7,1.0
IndiGo,Delhi,Cochin,1,8,35,22,30,6,9,13,55,5,2.0
IndiGo,Banglore,Delhi,1,11,20,15,25,3,3,4,5,7,2.0
IndiGo,Kolkata,Banglore,1,6,15,10,20,4,9,4,5,3,1.0
Jet Airways,Delhi,Cochin,1,16,0,4,25,21,3,12,25,4,4.0
Multiple carriers,Delhi,Cochin,1,13,5,22,30,6,9,9,25,5,3.0
SpiceJet,Chennai,Kolkata,0,9,45,12,0,24,6,2,15,1,2.0
Vistara,Banglore,Delhi,1,6,40,12,35,3,1,5,55,4,1.0
Multiple carriers,Delhi,Cochin,1,13,0,21,0,27,6,8,0,4,3.0
Air India,Banglore,Delhi,0,17,0,19,45,24,3,2,45,7,4.0
Vistara,Kolkata,Banglore,1,20,20,10,45,6,6,14,25,4,5.0
Jet Airways,Delhi,Cochin,1,18,15,19,45,27,3,1,30,3,4.0
IndiGo,Delhi,Cochin,1,4,55,11,30,6,9,6,35,5,1.0
IndiGo,Kolkata,Banglore,1,19,35,23,15,4,3,3,40,1,4.0
Air Asia,Kolkata,Banglore,0,10,20,12,55,24,6,2,35,1,2.0
Air India,Kolkata,Banglore,2,12,0,21,50,5,9,9,50,4,3.0
IndiGo,Banglore,Delhi,0,1,30,4,15,15,4,2,45,1,6.0
Multiple carriers,Delhi,Cochin,1,8,0,19,15,15,6,11,15,6,2.0
SpiceJet,Kolkata,Banglore,1,11,35,18,50,15,5,7,15,3,2.0
SpiceJet,Kolkata,Banglore,1,11,35,18,50,4,1,7,15,5,2.0
Jet Airways,Kolkata,Banglore,1,8,25,16,20,21,5,7,55,2,2.0
IndiGo,Kolkata,Banglore,0,9,35,12,20,21,6,2,45,5,2.0
Jet Airways,Banglore,Delhi,1,8,0,0,45,3,6,16,45,1,2.0
IndiGo,Delhi,Cochin,1,7,15,12,30,27,4,5,15,6,1.0
Jet Airways,Delhi,Cochin,2,19,10,4,25,21,3,9,15,4,4.0
GoAir,Banglore,Delhi,0,7,45,10,40,5,6,2,55,3,1.0
Air India,Delhi,Cochin,1,5,15,6,50,15,6,1,35,6,1.0
IndiGo,Chennai,Kolkata,0,19,35,21,55,3,1,2,20,4,4.0
Air Asia,Delhi,Cochin,1,7,55,13,25,6,12,5,30,5,1.0
GoAir,Banglore,Delhi,0,20,55,23,40,21,5,2,45,2,5.0
Air India,Banglore,Delhi,2,5,50,18,40,3,3,12,50,7,1.0
Air India,Banglore,Delhi,0,13,20,16,10,24,5,2,50,5,3.0
Air India,Delhi,Cochin,0,18,5,21,10,6,1,3,5,7,4.0
Air India,Delhi,Cochin,3,5,15,7,40,21,3,2,25,4,1.0
Jet Airways,Kolkata,Banglore,1,18,55,8,15,6,12,13,20,5,4.0
Jet Airways,Kolkata,Banglore,1,17,0,10,55,6,12,17,55,5,4.0
IndiGo,Banglore,Delhi,0,8,30,11,30,21,3,3,0,4,2.0
Jet Airways,Banglore,Delhi,1,22,50,23,0,18,3,24,10,1,5.0
IndiGo,Kolkata,Banglore,0,21,25,0,5,6,3,2,40,3,5.0
